text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
Oil rises on likely OPEC+ output cuts amid coronavirus outbreak,Bullish,Twitter Financial,English,positive,63,10,oil rise likely opec output cut amid coronavirus outbreak,9
Brasileiro S A Petrobras : Petrobras on oil production in April  #Stock #MarketScreener… https://t.co/5eyTJr9IM7,Neutral,Twitter Financial,English,neutral,112,14,brasileiro petrobras petrobras oil production april stock marketscreener,8
Senior Africans propose 'standstill' on eurobond debt payments https://t.co/ZjfS6zOBPg,Neutral,Twitter Financial,English,neutral,86,9,senior african propose standstill eurobond debt payment,7
大连市人民政府办公室表示，新政落地后，将有利于大连市人口发展，进一步适应大连市经济社会发展需求，实现有意愿落户的人员都有一条畅通的通道落户的目标。,positive,CFSC-ABSA,Chinese,positive,73,1,大连市人民政府 办公室 表示 新政 落地 有利于 大连市 人口 发展 进一步 适应 大连市 经济社会 发展 需求 实现 意愿 落户 人员 一条 畅通 通道 落户 目标,24
Tesla's Autopilot could save millions of lives — but it will also kill some people first. More @BW… https://t.co/UuIyidmZ5O,Neutral,Twitter Financial,English,neutral,123,19,tesla autopilot could save million life also kill people first bw,11
"Oil, copper remain well below peaks hit in mid-April, a sign investors remain skeptical about demand without an ove… https://t.co/eo4QwjdSqy",Bearish,Twitter Financial,English,negative,140,20,oil copper remain well peak hit mid april sign investor remain skeptical demand without ove,15
"Dow industrials end around 175 points higher, up 0.6%",Bullish,Twitter Financial,English,positive,53,9,dow industrials end around 175 point higher 06,8
汽车股大幅分化，福田汽车、江铃汽车涨停，上汽集团涨逾6%，中通客车午后跌停，长安汽车、亚星客车、江淮汽车跌超4%,positive,CFSC-ABSA,Chinese,positive,56,1,汽车 大幅 分化 福田 汽车 江铃 汽车 涨停 上汽 集团 中通 客车 午后 跌停 长安汽车 亚星 客车 江淮 汽车 跌超,20
中国6月外汇储备32140亿美元，前值32218亿美元，预期32000亿美元。中国6月末黄金储备报6264万盎司，与上个月持平。（第一财经）,neutral,CFSC-ABSA,Chinese,neutral,70,1,中国 外汇储备 32140 亿美元 前值 32218 亿美元 预期 32000 亿美元 中国 月末 黄金 储备 6264 万盎司 上个月 持平 第一 财经,20
一、社会物流总额保持较快增长　　2013年全省社会物流总额190439.5亿元，同比增长13.0%。其中工业品物流总额156539.3亿元，同比增长14.2%，占社会物流总额的82.2%；进口物流总额13748.2亿元，下降0.4%，占社会物流总额的7.2%；农产品物流总额2386.2亿元，同比增长8.1%，占社会物流总额的1.3%；外省市商品购进额16895.8亿元，同比增长16%，占社会物流总额的8.9%。　　二、社会物流总费用与GDP比率有所下降　　2013年全省社会物流总费用9021.5亿元，同比增长9.9%。社会物流总费用与GDP的比率为15.2%，比去年下降0.2个百分点。物流总费用的构成为：运输费用4832.6亿元，同比增长8.2%，占社会物流总费用的53.6%；保管费用3264.5亿元，增长11.4%，占社会物流总费用的36.2%；管理费用924.5亿元，增长8.1%，占社会物流总费用的10.3%。　　三、物流业增加值增速较快　　2013年全省物流业增加值为3965.7亿元，按可比价格计算，同比增长10.8%。物流业增加值占全省服务业增加值的比重为14.9%。,negative,CFSC-ABSA,Chinese,negative,495,6,社会 物流 总额 保持 增长 2013 全省 社会 物流 总额 1904395 亿元 同比 增长 130 其中 工业品 物流 总额 1565393 亿元 同比 增长 142 社会 物流 总额 822 进口 物流 总额 137482 亿元 下降 04 社会 物流 总额 72 农产品 物流 总额 23862 亿元 同比 增长 81 社会 物流 总额 13 外省市 商品 购进 168958 亿元 同比 增长 16 社会 物流 总额 89 社会 物流 总费用 GDP 比率 有所 下降 2013 全省 社会 物流 总费用 90215 亿元 同比 增长 99 社会 物流 总费用 GDP 比率 152 去年 下降 02 百分点 物流 总费用 构成 运输 费用 48326 亿元 同比 增长 82 社会 物流 总费用 536 保管 费用 32645 亿元 增长 114 社会 物流 总费用 362 管理费用 9245 亿元 增长 81 社会 物流 总费用 103 物流业 增加值 增速 2013 全省 物流业 增加值 39657 亿元 可比价格 计算 同比 增长 108 物流业 增加值 全省 服务业 增加值 比重 149,144
果麦文化：拟使用自有资金1000万元向齐育未来进行增资，其中66.6667万元计入注册资本，占增资后齐育未来注册资本的25%；本次增资完成后，齐育未来将成为公司的参股子公司,positive,CFSC-ABSA,Chinese,positive,86,1,果麦 文化 使用 自有 资金 1000 万元 齐育 未来 进行 增资 其中 666667 万元 计入 注册资本 增资 齐育 未来 注册资本 25 本次 增资 完成 齐育 未来 成为 公司 参股 子公司,30
前4个月，全国规模以上工业企业实现利润总额21271.7亿元，同比增长15%，增速比一季度加快3.4个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,79,1,全国 规模 以上 工业 企业 实现 利润总额 212717 亿元 同比 增长 15 增速 一季度 加快 34 百分点 文中 数据 说明 来自 国家统计局 据此 计算,24
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,Bullish,Twitter Financial,English,positive,73,13,ethereum eth price may soon surge 50 ethereum world news,10
博敏电子：拟在合肥经开区投资建设博敏IC封装载板产业基地项目，总投资约60亿元，项目主要从事高端高密度封装载板产品生产，应用领域涵括存储器芯片、微机电系统芯片、高速通信市场及Mini LED等,positive,CFSC-ABSA,Chinese,positive,96,2,博敏 电子 合肥 经开区 投资 建设 博敏 IC 装载 产业基地 项目 投资 60 亿元 项目 主要 从事 高端 高密度 装载 产品 生产 应用领域 涵括 存储器 芯片 机电 系统 芯片 高速通信 市场 Mini LED,33
2016年3月份建筑业商务活动指数为58%，比2月份提高2.8个百分点，景气度有所上升；建筑业新订单指数为50.5%，重回扩张区间。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,78,1,2016 月份 建筑业 商务活动 指数 58 月份 提高 28 百分点 景气 有所 上升 建筑业 订单 指数 505 重回 扩张 区间 数据 来源 国家统计局,23
2022年一季度，天津市规模以上工业增加值同比下降0.6%，降幅比1-2月收窄0.9个百分点。分经济类型看，国有企业增加值同比下降2.0%，民营企业下降0.1%，外商及港澳台商企业下降0.1%。分三大门类看，采矿业增加值同比增长8.5%，制造业下降3.3%，电力、热力、燃气及水生产和供应业下降0.4%。3月份，规模以上工业增加值同比增长0.7%。12条重点产业链在链规模以上工业企业增加值合计增长0.4%，快于规模以上工业1.0个百分点，占全市工业比重达到75.6%。其中，生物医药、航空航天、集成电路等3条产业链增加值分别增长18.7%、48.3%和21.9%。（来源：天津市统计局网站）,negative,CFSC-ABSA,Chinese,negative,296,1,2022 一季度 天津市 规模 以上 工业 增加值 同比 下降 06 降幅 收窄 09 百分点 经济 类型 国有企业 增加值 同比 下降 20 民营企业 下降 01 外商 港澳台 企业 下降 01 分三大 门类 采矿业 增加值 同比 增长 85 制造业 下降 33 电力 热力 燃气 及水 生产 供应 下降 04 月份 规模 以上 工业 增加值 同比 增长 07 12 重点 产业链 规模 以上 工业 企业 增加值 合计 增长 04 规模 以上 工业 10 百分点 全市 工业 比重 达到 756 其中 生物医药 航空航天 集成电路 产业链 增加值 分别 增长 187 483 219 来源 天津市 统计局 网站,91
海汽集团公告，预计上半年净亏损3200万元到4500万元。,negative,CFSC-ABSA,Chinese,negative,29,1,海汽 集团 公告 预计 上半年 净亏损 3200 万元 4500 万元,10
David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,Neutral,Twitter Financial,English,neutral,83,11,david dehaemers stepping ceo tallgrass energy,6
$F - Ford Presents A Safe 6.6% Return With A High Margin Of Safety. Read more: https://t.co/1tXzCl73jL #trading #economy #markets,Bullish,Twitter Financial,English,positive,129,20,ford present safe 66 return high margin safety read trading economy market,12
国泰君安(香港)下调中远海控目标价至14.2港元，评级调整至“中性”。,neutral,CFSC-ABSA,Chinese,neutral,35,1,国泰君安 香港 下调 远海 目标价 142 港元 评级 调整 中性,10
A Solar Boom Without the Subsidy Gloom,Neutral,Twitter Financial,English,neutral,38,7,solar boom without subsidy gloom,5
在提问环节，有提问者对“速冻急停”表达了关切。中芯国际联合首席执行官赵海军表示，“速冻急停”所有厂商都会面临，可能每家面临的比例不一样。大屏显示驱动、指纹识别等产品，原来终端厂商今年预计的目标比较高，但后来发现近几个月销售量较少，而库存持续提高。因此，后续销售主要是消耗库存，那么厂商对芯片产品的需求可能只有一半或者三分之一。,neutral,CFSC-ABSA,Chinese,neutral,163,1,提问 环节 提问者 速冻 急停 表达 关切 中芯 国际 联合 首席 执行官 海军 表示 速冻 急停 所有 厂商 面临 可能 每家 面临 比例 一样 大屏 显示 驱动 指纹识别 产品 原来 终端 厂商 今年 预计 目标 比较 后来 发现 近几个月 销售量 库存 持续 提高 因此 后续 销售 主要 消耗 库存 那么 厂商 芯片 产品 需求 可能 只有 一半 或者 三分之一,59
本周国际油价接续上涨，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于79.24美元/桶，全周上涨2.6%。周五美国WTI原油期货价格收于75.4美元/桶，全周上涨2.4%。,positive,CFSC-ABSA,Chinese,positive,90,1,本周 国际 油价 接续 上涨 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 7924 美元 上涨 26 周五 美国 WTI 原油期货 价格 收于 754 美元 上涨 24,28
前三季度，全国规模以上工业企业实现利润总额55846亿元，同比增长22.8%，增速比前8个月提高1.2个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,80,1,三季度 全国 规模 以上 工业 企业 实现 利润总额 55846 亿元 同比 增长 228 增速 比前 提高 12 百分点 文中 数据 说明 来自 国家统计局 据此 计算,25
奥拓电子消息，近期，奥拓电子为Vossler传媒集团定制的XR虚拟影棚在美国西雅图正式投入使用。Vossler传媒集团总部位于美国华盛顿州，涉及行业有娱乐、广告、影视拍摄等。,neutral,CFSC-ABSA,Chinese,neutral,87,1,奥拓 电子 消息 近期 奥拓 电子 Vossler 传媒 集团 定制 XR 虚拟 影棚 美国 西雅图 正式 投入使用 Vossler 传媒 集团 总部 位于 美国 华盛顿州 涉及 行业 娱乐 广告 影视 拍摄,30
2020年1－9月，中部地区出口1699亿美元，同比增长3.5%，增速同比回落6个百分点，比1－8月回落1.6个百分点。4个省份同比增长，增速较高的江西、安徽分别增长20.3%和9.9%。这4个省份中，与去年同期相比，江西由下降3.4%转为增长20.3%；3个省份增速回落，黑龙江、湖北分别回落9.7和3.1个百分点。与1－8月相比，安徽、黑龙江增速分别提高0.9和0.2个百分点；湖北由下降3.1%转为增长1.6%；江西增速回落2.3个百分点。4个省份同比下降，与去年同期相比，山西降幅收窄2.4个百分点；湖南由增长59.9%转为下降1.9%；吉林、河南降幅分别扩大5和2.2个百分点。与1－8月相比，山西、吉林降幅分别收窄1和0.2个百分点；河南由增长4.4%转为下降4.7%；湖南降幅扩大0.9个百分点。　　（文中数据来自海关总署或据此计算）,negative,CFSC-ABSA,Chinese,negative,374,2,2020 中部 地区 出口 1699 亿美元 同比 增长 35 增速 同比 回落 百分点 回落 16 百分点 省份 同比 增长 增速 江西 安徽 分别 增长 203 99 省份 去年 同期相比 江西 下降 34 转为 增长 203 省份 增速 回落 黑龙江 湖北 分别 回落 97 31 百分点 相比 安徽 黑龙江 增速 分别 提高 09 02 百分点 湖北 下降 31 转为 增长 16 江西 增速 回落 23 百分点 省份 同比 下降 去年 同期相比 山西 降幅 收窄 24 百分点 湖南 增长 599 转为 下降 19 吉林 河南 降幅 分别 扩大 22 百分点 相比 山西 吉林 降幅 分别 收窄 02 百分点 河南 增长 44 转为 下降 47 湖南 降幅 扩大 09 百分点 文中 数据 来自 海关总署 据此 计算,113
2022年1－2月，中部地区进口373亿美元，同比增长7.3%，增速同比回落39.3个百分点。5个省份同比增长，增幅较大的黑龙江、江西分别增长36.7%和24.1%。这5个省份中，与上年同期相比，3个省份增速回落，河南、湖南分别回落128.1和21.5个百分点；江西增速提高7.5个百分点；黑龙江增速由下降13.7%转为增长36.7%。3个省份同比下降，降幅较大的吉林、山西分别下降20.7%和17.4%。与上年同期相比，3个省份均由增转降，山西、吉林分别由增长1.1倍和69.1%转为下降17.4%和20.7%。（文中数据来自海关总署或据此计算）,negative,CFSC-ABSA,Chinese,negative,274,1,2022 中部 地区 进口 373 亿美元 同比 增长 73 增速 同比 回落 393 百分点 省份 同比 增长 增幅 较大 黑龙江 江西 分别 增长 367 241 省份 上年 同期相比 省份 增速 回落 河南 湖南 分别 回落 1281 215 百分点 江西 增速 提高 75 百分点 黑龙江 增速 下降 137 转为 增长 367 省份 同比 下降 降幅 较大 吉林 山西 分别 下降 207 174 上年 同期相比 省份 增转降 山西 吉林 分别 增长 11 691 转为 下降 174 207 文中 数据 来自 海关总署 据此 计算,81
$RMR - The RMR Group Inc. (RMR) CEO Adam Portnoy on Q4 2019 Results - Earnings Call Transcript. Continue reading:… https://t.co/b3afpuHMD7,Neutral,Twitter Financial,English,neutral,138,21,rmr rmr group inc rmr ceo adam portnoy q4 2019 result earnings call transcript continue reading,16
Do Insiders Own Shares In LifeVantage Corporation (NASDAQ:LFVN)?,Neutral,Twitter Financial,English,neutral,64,8,insider share lifevantage corporation nasdaq lfvn,6
"Federal pension fund says bill banning China investment is discriminatory
https://t.co/lu8hGlQOng https://t.co/zEyhfoysF9",Neutral,Twitter Financial,English,neutral,121,12,federal pension fund say bill banning china investment discriminatory,9
Brazil Pushes Its Great Downsizing and Rakes In $5.2 Billion,Neutral,Twitter Financial,English,neutral,60,10,brazil push great downsizing rake 52 billion,7
AbbVie stock jumps 2.6% premarket,Bullish,Twitter Financial,English,positive,33,5,abbvie stock jump 26 premarket,5
BioArctic teams up with Eisai to further characterize Alzheimer's candidate BAN2401,Neutral,Twitter Financial,English,neutral,83,11,bioarctic team eisai characterize alzheimer candidate ban2401,7
"Really starting to like the recent pullback in $HD .... showing hints of ""seller exhaustion"" down here ... look for… https://t.co/yYSKHVPq0x",Neutral,Twitter Financial,English,neutral,140,21,really starting like recent pullback hd showing hint seller exhaustion look,11
Remembering JFK's Vision For The Future That Should Have Been https://t.co/2BYAYPGcfo,Neutral,Twitter Financial,English,neutral,85,11,remembering jfk vision future,4
Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,Neutral,Twitter Financial,English,neutral,98,15,imagine owning pico holding nasdaq pico wondering 42 share price slide justified,12
DSV Panalpina A/S reports FY results,Neutral,Twitter Financial,English,neutral,36,6,dsv panalpina report fy result,5
上汽大众汽车有限公司决定自6月25日起，召回2021年9月14日至2022年6月1日期间生产的部分2021-2022年款奥迪A7L汽车，共计1765辆。本次召回范围内的部分车辆因生产过程操作不到位，造成发动机输油硬管与燃油箱软管存在偶发插接不可靠现象，可能导致车辆底部的燃油管松脱，极端情况下会造成燃油渗漏、车辆无法启动和行驶中发动机熄火等，存在安全隐患。,neutral,CFSC-ABSA,Chinese,neutral,178,1,上汽 大众汽车 有限公司 决定 25 日起 召回 2021 14 日至 2022 期间 生产 部分 2021 2022 年款 奥迪 A7L 汽车 共计 1765 本次 召回 范围 部分 车辆 生产 过程 操作 到位 造成 发动机 输油 硬管 燃油箱 软管 存在 偶发 插接 可靠 现象 可能 导致 车辆 底部 燃油 松脱 极端 情况 下会 造成 燃油 渗漏 车辆 无法 启动 行驶 发动机 熄火 存在 安全隐患,62
"$RE - Everest Re Group EPS beats by $0.62, beats on revenue https://t.co/3aNCFnmoIl",Bullish,Twitter Financial,English,positive,83,13,everest group eps beat 062 beat revenue,7
2013年7月份，规模以上工业增加值同比增长9.7%，增幅比上月提高0.8个百分点。其中，轻、重工业分别增长8.2%和10.3%，增幅比上月提高0.3和 1个百分点。工业产品销售率98.4%。,positive,CFSC-ABSA,Chinese,positive,96,2,2013 月份 规模 以上 工业 增加值 同比 增长 97 增幅 比上 提高 08 百分点 其中 重工业 分别 增长 82 103 增幅 比上 提高 03 百分点 工业 产品销售 984,28
Cevian's Tischendorf to leave Thyssenkrupp supervisory board,Neutral,Twitter Financial,English,neutral,60,7,cevian tischendorf leave thyssenkrupp supervisory board,6
$IIVI - II-VI -7.8% after downside Q3 outlook https://t.co/JI8htQY7Y3,Bearish,Twitter Financial,English,negative,69,9,iivi ii vi 78 downside q3 outlook,7
证监会批复同意江苏菲沃泰纳米科技股份有限公司、海光信息技术股份有限公司科创板首次公开发行股票注册。,positive,CFSC-ABSA,Chinese,positive,49,1,证监会 批复 同意 江苏 菲沃 泰纳 科技股份 有限公司 海光 信息技术 股份 有限公司 科创板 首次 公开 发行股票 注册,17
物流相关行业实现增加值319.82亿元，按可比价格计算，增长10.1%，占地区生产总值的13.7%，占第三产业增加值的33%。其中，交通运输、仓储、邮政业完成195.48亿元，增长8.7%；批发零售业增加值124.34亿元，增长11.6%。,positive,CFSC-ABSA,Chinese,positive,120,1,物流 相关 行业 实现 增加值 31982 亿元 可比价格 计算 增长 101 地区 生产总值 137 第三产业 增加值 33 其中 交通运输 仓储 邮政 完成 19548 亿元 增长 87 批发 零售业 增加值 12434 亿元 增长 116,33
The Week Ahead: Original 'Star Wars' saga wraps this week,Neutral,Twitter Financial,English,neutral,57,10,week ahead original star war saga wrap week,8
协鑫集成：2022年上半年预计实现净利润3300万元-4500万元，同比增长113.33%至 118.18%，实现扭亏为盈,positive,CFSC-ABSA,Chinese,positive,61,2,协鑫 集成 2022 上半年 预计 实现 净利润 3300 万元 4500 万元 同比 增长 11333 11818 实现 扭亏为盈,17
$OPTNX: Early Options Activity https://t.co/tcgjbS0ueR,Neutral,Twitter Financial,English,neutral,54,5,optnx early option activity,4
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",Neutral,Twitter Financial,English,neutral,123,17,ever get back moon could living inflatable habitat,8
养殖股震荡走强，立华股份涨超7%，巨星农牧、唐人神、天域生态、龙大美食等跟涨,positive,CFSC-ABSA,Chinese,positive,38,1,养殖 震荡 走强 立华 股份 涨超 巨星 农牧 唐人 天域 生态 龙大 美食,13
Edited Transcript of BREW earnings conference call or presentation 13-Nov-19 4:30pm GMT,Neutral,Twitter Financial,English,neutral,87,12,edited transcript brew earnings conference call presentation 13 nov 19 30pm gmt,12
科创板三年：个股平均研发投入1.9亿,neutral,CFSC-ABSA,Chinese,neutral,18,1,科创板 三年 个股 平均 研发 投入 19,7
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,Neutral,Twitter Financial,English,neutral,101,14,supreme court give adnan syed new trial serial podcast murder case,11
"Warren’s Wealth Tax Would Raise Up to $2.7 Trillion Over 10 Years, but Less Than She Projects: Report",Neutral,Twitter Financial,English,neutral,101,18,warren wealth tax would raise 27 trillion 10 year less project report,12
日前，金融壹账通发布港股上市后的第一份未经审核的中期业绩报告。报告显示，上半年公司实现营业收入21.53亿元，同比增长20.4%。此外，公司执行董事兼董事长叶望春因家庭原因不再担任董事长职务，公司执行董事兼首席执行官沈崇锋获委任董事长职务。,positive,CFSC-ABSA,Chinese,positive,120,1,日前 金融 账通 发布 港股 上市 第一份 未经 审核 中期 业绩 报告 报告 显示 上半年 公司 实现 营业 收入 2153 亿元 同比 增长 204 此外 公司 执行 董事 董事长 叶望 春因 家庭 原因 不再 担任 董事长 职务 公司 执行 董事 首席 执行官 沈崇锋 委任 董事长 职务,46
New Hope reports Q1 activities report,Neutral,Twitter Financial,English,neutral,37,6,new hope report q1 activity report,6
"If You Had Bought Manhattan Bridge Capital (NASDAQ:LOAN) Stock Five Years Ago, You Could Pocket A 118% Gain Today",Neutral,Twitter Financial,English,neutral,113,19,bought manhattan bridge capital nasdaq loan stock five year ago could pocket 118 gain today,15
本周国际金价略有回落，周五纽约金属交易所（COMEX）黄金期货价格收于1529.2美元/盎司，全周下跌0.5%。,negative,CFSC-ABSA,Chinese,negative,56,1,本周 国际 金价 略有 回落 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 15292 美元 盎司 下跌 05,18
本周国际铜价小幅回升，周五伦敦金属交易所（LME）三个月铜期货价格收于10274.50美元/吨，全周上涨3.77%。,positive,CFSC-ABSA,Chinese,positive,58,1,本周 国际 铜价 小幅 回升 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 1027450 美元 上涨 377,18
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,Neutral,Twitter Financial,English,neutral,75,11,cns cohen steer report january aum 733b,7
今日（7月26日）晚间，华宝股份（SZ300741，股价26.08元，市值160.62亿元）公告称，公司从朱林瑶家属处获悉，长沙县公安局已对朱林瑶女士解除监视居住，采取取保候审。,neutral,CFSC-ABSA,Chinese,neutral,89,1,今日 26 晚间 华宝 股份 SZ300741 股价 2608 市值 16062 亿元 公告 公司 朱林 瑶家 属处 获悉 长沙县 公安局 朱林瑶 女士 解除 监视居住 采取 取保候审,25
$TXRH - Texas Roadhouse declares $0.30 dividend https://t.co/54tmS0jkFJ,Neutral,Twitter Financial,English,neutral,71,8,txrh texas roadhouse declares 030 dividend,6
2015年12月份，规模以上工业增加值增长5.9%，其中，采矿业、制造业分别增长1.4%、7%，电力热力燃气及水生产和供应业下降0.8%。                         （数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,106,2,2015 12 月份 规模 以上 工业 增加值 增长 59 其中 采矿业 制造业 分别 增长 14 电力 热力 燃气 及水 生产 供应 下降 08 数据 来源 国家统计局,26
每经AI快讯，“A股绿色报告”项目监控到的数据显示，亚邦股份（SH603188，股价4.37元，市值24.92亿元）控股子公司连云港市赛科废料处置有限公司因环境违法行为受到行政处罚。依据《中华人民共和国大气污染防治法》第九十九条，连云港市赛科废料处置有限公司被处以罚款17万元。该处罚信息于2022年7月18日被相关监管机构披露。,negative,CFSC-ABSA,Chinese,negative,165,1,每经 AI 快讯 A股 绿色 报告 项目 监控 数据 显示 亚邦 股份 SH603188 股价 437 市值 2492 亿元 控股 子公司 连云港市 赛科 废料 处置 有限公司 环境 违法行为 受到 行政处罚 依据 中华人民共和国 大气污染 防治法 第九十九条 连云港市 赛科 废料 处置 有限公司 处以 罚款 17 万元 处罚 信息 2022 18 相关 监管 机构 披露,51
ST国华(000004)6月22日晚间公告，股东北京中关村并购母基金投资管理中心（有限合伙）－北京中关村并购母基金投资中心（有限合伙）计划在减持计划披露之日起十五个交易日后的6个月内以集中竞价及大宗交易方式减持公司股份不超过936万股（即不超过公司总股本的6%）。,negative,CFSC-ABSA,Chinese,negative,132,1,ST 国华 000004 22 晚间 公告 股东 北京 中关村 并购 基金 投资 管理中心 有限 合伙 北京 中关村 并购 基金 投资 中心 有限 合伙 计划 减持 计划 披露 之日起 十五个 交易日 集中 竞价 大宗 交易方式 减持 公司 股份 超过 936 万股 超过 公司 股本,43
《每日经济新闻》记者注意到，三角防务日前还披露了向特定对象发行股票并在创业板上市募集说明书，募集资金总额不超过20.46亿元，意在拓展产品线，提升整体盈利能力。,positive,CFSC-ABSA,Chinese,positive,80,1,每日 经济 新闻 记者 注意 三角 防务 日前 披露 特定 对象 发行股票 创业板 上市 募集 说明书 募集 资金 总额 超过 2046 亿元 意在 拓展 产品线 提升 整体 盈利 能力,29
Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener https://t.co/1fevTx1FVf https://t.co/EfITyuOucV,Neutral,Twitter Financial,English,neutral,131,13,naspers statement regarding eat plc circular naspers stock marketscreener,9
Bank of Canada’s Poloz Sees Era of Low Global Interest Rates,Neutral,Twitter Financial,English,neutral,60,11,bank canada poloz see era low global interest rate,9
EUR/USD Daily Forecast – Euro Bounces From Support Area,Bullish,Twitter Financial,English,positive,55,9,eur usd daily forecast euro bounce support area,8
贵广网络：公司不涉及“酒企借壳、重组”相关情形，市场关于公司“酒企借壳、重组”相关传闻不属实,neutral,CFSC-ABSA,Chinese,neutral,46,1,贵广 网络 公司 涉及 企借壳 重组 相关 情形 市场 关于 公司 企借壳 重组 相关 传闻 属实,16
Edited Transcript of SBPH earnings conference call or presentation 11-Nov-19 9:30pm GMT,Neutral,Twitter Financial,English,neutral,87,12,edited transcript sbph earnings conference call presentation 11 nov 19 30pm gmt,12
2020年7月份，全国居民消费价格环比上涨0.6%，同比上涨2.7%。1-7月平均，居民消费价格比去年同期上涨3.7%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,72,1,2020 月份 全国 居民消费 价格 环比 上涨 06 同比 上涨 27 平均 居民消费 价格比 去年同期 上涨 37 数据 来源 国家统计局,20
稳健医疗(300888)7月11日晚间公告，预计上半年净利润8.6亿元-9.0亿元，同比增长13%-18%。2022年上半年主要原材料价格的上涨，特别是棉花、棉纱等主要原料的上涨幅度较大，导致主要产品的生产成本有所上升。2022年第二季度，公司实现归属于上市公司股东的净利润5.0亿元-5.4亿元，同比增长79%-93%。,positive,CFSC-ABSA,Chinese,positive,161,1,稳健 医疗 300888 11 晚间 公告 预计 上半年 净利润 86 亿元 90 亿元 同比 增长 13 18 2022 上半年 主要 原材料 价格 上涨 特别 棉花 棉纱 主要 原料 上涨幅度 较大 导致 主要 产品 生产成本 有所 上升 2022 第二季度 公司 实现 归属于 上市公司 股东 净利润 50 亿元 54 亿元 同比 增长 79 93,52
Boeing mulls trimming or suspending 737 MAX production - WSJ,Neutral,Twitter Financial,English,neutral,60,10,boeing mull trimming suspending 737 max production wsj,8
新新华都：预计2022年酒类总商品交易额（GMV）规模30-35亿元，未来三年保持酒类总商品交易额（GMV）30%以上增速。未来三年，公司将制定年均35%以上的总商品交易额（GMV）增速目标，加深对元宇宙技术和虚拟数字人等行业新动能探索,positive,CFSC-ABSA,Chinese,positive,118,1,新华 预计 2022 酒类 商品 交易额 GMV 规模 30 35 亿元 未来 三年 保持 酒类 商品 交易额 GMV 30 以上 增速 未来 三年 公司 制定 年均 35 以上 商品 交易额 GMV 增速 目标 加深 对元 宇宙 技术 虚拟 数字 行业 动能 探索,42
趣店宣布，已收到纽交所于2022年5月25日发出的不合规通知函，原因是其美国存托股份(ADS)平均收盘价在连续30个交易日内低于1美元，被视为低于合规标准。公司在收到通知后有六个月的时间恢复符合最低股价要求。,neutral,CFSC-ABSA,Chinese,neutral,104,1,趣店 宣布 收到 纽交所于 2022 25 发出 合规 通知函 原因 美国 存托 股份 ADS 平均 收盘价 连续 30 交易日 低于 美元 视为 低于 合规 标准 公司 收到 通知 六个月 时间 恢复 符合 最低 股价 要求,35
Norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/H7bqZcQjoi,Neutral,Twitter Financial,English,neutral,140,17,norway central bank governor warns politician meddling much country massive sovereign wea,12
Mall Operator Simon Property Buying a Major Competitor,Neutral,Twitter Financial,English,neutral,54,8,mall operator simon property buying major competitor,7
Is Taking Out That Personal Loan a Big Mistake?,Neutral,Twitter Financial,English,neutral,47,9,taking personal loan big mistake,5
1-7月，全国社会物流总额179.2万亿元，按可比价格计算，同比增长14.0%，增速比上半年回落1.7个百分点。　　信息来源：中国物流与采购联合会,positive,CFSC-ABSA,Chinese,positive,73,2,全国 社会 物流 总额 1792 万亿元 可比价格 计算 同比 增长 140 增速 上半年 回落 17 百分点 信息 来源 中国 物流 采购 联合会,22
惠城环保：道博嘉美拟减持不超过6%,neutral,CFSC-ABSA,Chinese,neutral,17,1,惠城 环保 博嘉美拟 减持 超过,5
4月，美国商务部发布数据显示，2018年2月份国际贸易逆差为576亿美元，比上月增加9亿美元。,positive,CFSC-ABSA,Chinese,positive,47,1,美国商务部 发布 数据 显示 2018 月份 国际 贸易逆差 576 亿美元 比上 增加 亿美元,13
