text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
2021年1至4月，我国一般贸易出口38367.9亿元，同比增长38.8%；进口33245.7亿元，同比增长25.5%。　　来源：海关统计快讯,positive,CFSC-ABSA,Chinese,positive,71,2,2021 我国 一般 贸易 出口 383679 亿元 同比 增长 388 进口 332457 亿元 同比 增长 255 来源 海关 统计 快讯,20
巨星农牧跌超8%，傲农生物、华统股份、牧原股份、温氏股份等持续走低。,negative,CFSC-ABSA,Chinese,negative,34,1,巨星 农牧 跌超 傲农 生物 华统 股份 牧原 股份 温氏 股份 持续 走低,13
2020年1－9月，中部地区进口1181亿美元，同比增长4.1%，增速同比提高3.6个百分点，比1－8月提高1.6个百分点。5个省份同比增长，增速较高的湖南、江西分别增长19.5%和13.1%。这5个省份中，与去年同期相比，3个省份增速提高，湖南、安徽分别提高6.5和6个百分点；江西、河南分别由下降4.5%和8.3%转为增长13.1%和9.1%。与1－8月相比，湖北、安徽增速分别提高4.8和1.9个百分点；3个省份增速回落，江西、河南分别回落0.8和0.5个百分点。3个省份同比下降，与去年同期相比，吉林降幅收窄12.4个百分点；黑龙江由增长6.4%转为下降21.7%；山西降幅扩大11.4个百分点。与1－8月相比，3个省份降幅均收窄，吉林、黑龙江分别收窄4.1和1.3个百分点。　　（文中数据来自海关总署或据此计算）,positive,CFSC-ABSA,Chinese,positive,361,2,2020 中部 地区 进口 1181 亿美元 同比 增长 41 增速 同比 提高 36 百分点 提高 16 百分点 省份 同比 增长 增速 湖南 江西 分别 增长 195 131 省份 去年 同期相比 省份 增速 提高 湖南 安徽 分别 提高 65 百分点 江西 河南 分别 下降 45 83 转为 增长 131 91 相比 湖北 安徽 增速 分别 提高 48 19 百分点 省份 增速 回落 江西 河南 分别 回落 08 05 百分点 省份 同比 下降 去年 同期相比 吉林 降幅 收窄 124 百分点 黑龙江 增长 64 转为 下降 217 山西 降幅 扩大 114 百分点 相比 省份 降幅 收窄 吉林 黑龙江 分别 收窄 41 13 百分点 文中 数据 来自 海关总署 据此 计算,106
4月份，OECD美国先行指数环比回升0.2%，连续12个月回升；消费者信心指数较上月大幅回升8.5个点，连续第7个月回升；制造业PMI为60.7%，连续第11个月处于扩张区间。,positive,CFSC-ABSA,Chinese,positive,88,1,月份 OECD 美国 先行 指数 环比 回升 02 连续 12 回升 消费者 信心 指数 大幅 回升 85 个点 连续 回升 制造业 PMI 607 连续 11 处于 扩张 区间,28
晶科能源将登科创板 光伏群雄争霸再燃战火,positive,CFSC-ABSA,Chinese,positive,20,2,晶科 能源 登科 创板 光伏 群雄 争霸 再燃 战火,9
8月11日，巴比食品发布2022年半年度报告，今年上半年，公司实现营业收入6.85亿元，同比增长15.19%，实现净利润1.18亿元，同比下降44.18%。,negative,CFSC-ABSA,Chinese,negative,78,1,11 巴比 食品 发布 2022 半年度 报告 今年 上半年 公司 实现 营业 收入 685 亿元 同比 增长 1519 实现 净利润 118 亿元 同比 下降 4418,25
罗欣药业：参与全国药品集中采购，下属子公司山东罗欣投标的依达拉奉注射液、注射用头孢美唑钠及注射用美罗培南3个产品中标,positive,CFSC-ABSA,Chinese,positive,58,1,罗欣 药业 参与 全国 药品 集中 采购 下属 子公司 山东 罗欣 投标 达拉 注射液 注射用 头孢 美唑 注射用 美罗培南 产品 中标,21
$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,Neutral,Twitter Financial,English,neutral,139,15,brks brook automation brks investor presentation slideshow get update,9
Analyst: Amazon Blocking FedEx Ground Good News For UPS,Neutral,Twitter Financial,English,neutral,55,9,analyst amazon blocking fedex ground good news ups,8
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,Neutral,Twitter Financial,English,neutral,112,14,top economist lower recession risk 2020 say hurdle remain via tradingnation,11
Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,Bearish,Twitter Financial,English,negative,74,11,swiss investor adviser ethos call credit suisse overhaul spying,9
"China is the enemy' on trade, not Trump' — Cramer blasts media over love of Chinese leader Xi https://t.co/rqfJD8OfBC",Neutral,Twitter Financial,English,neutral,117,19,china enemy trade trump cramer blast medium love chinese leader xi,11
前三季度，天津市规模以上工业增加值同比增长0.1%，上半年为下降5.7%。分三大门类看，采矿业增加值同比增长4.6%；制造业下降1.3%，降幅比上半年收窄8.4个百分点；电力、热力、燃气及水生产和供应业下降1.7%，降幅收窄2.8个百分点。39个工业行业大类中，14个行业增加值增长，其中石油和天然气开采业增长8.7%，拉动规模以上工业增长1.9个百分点；电气机械和器材制造业增长20.1%，拉动0.8个百分点；汽车制造业增长6.2%，拉动0.7个百分点。（来源：天津市统计局网站）,negative,CFSC-ABSA,Chinese,negative,241,1,三季度 天津市 规模 以上 工业 增加值 同比 增长 01 上半年 下降 57 分三大 门类 采矿业 增加值 同比 增长 46 制造业 下降 13 降幅 上半年 收窄 84 百分点 电力 热力 燃气 及水 生产 供应 下降 17 降幅 收窄 28 百分点 39 工业 行业 大类 14 行业 增加值 增长 其中 石油 天然气 开采业 增长 87 拉动 规模 以上 工业 增长 19 百分点 电气 机械 器材 制造业 增长 201 拉动 08 百分点 汽车 制造业 增长 62 拉动 07 百分点 来源 天津市 统计局 网站,80
Onto Innovation stock price target raised to $50 from $40 at Benchmark,Bullish,Twitter Financial,English,positive,70,12,onto innovation stock price target raised 50 40 benchmark,9
$SUMRX: Earnings Out This Afternoon/Tomorrow Morning https://t.co/B2W4dNxP3t,Neutral,Twitter Financial,English,neutral,76,7,sumrx earnings afternoon tomorrow morning,5
本周国际油价小幅震荡，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于43.71美元/桶，全周上涨0.7%。周五美国WTI原油期货价格收于41.38美元/桶，全周下跌1.0%。,positive,CFSC-ABSA,Chinese,positive,91,1,本周 国际 油价 小幅 震荡 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 4371 美元 上涨 07 周五 美国 WTI 原油期货 价格 收于 4138 美元 下跌 10,28
LexinFintech +3.3% after loan origination view improves,Bullish,Twitter Financial,English,positive,55,7,lexinfintech 33 loan origination view improves,6
东时转债涨幅达30%，触发二次临停,positive,CFSC-ABSA,Chinese,positive,17,1,东时 转债 涨幅 30 触发 二次 临停,7
Brookfield Asset Management closes $20B infrastructure fund,Neutral,Twitter Financial,English,neutral,59,7,brookfield asset management close 20b infrastructure fund,7
Dotz Nano : Further request for voluntary suspension #DotzNano #Stock #MarketScreener https://t.co/lidytJ2fxm https://t.co/zqkHMHpbhz,Neutral,Twitter Financial,English,neutral,133,13,dotz nano request voluntary suspension dotznano stock marketscreener,8
人脑工程概念股明显回调，创新医疗午后跌停，新智认知跌超5%，伟思医疗、东富龙、浙大网新、冠昊生物等跟跌,negative,CFSC-ABSA,Chinese,negative,51,1,人脑 工程 概念股 明显 回调 创新 医疗 午后 跌停 新智 认知 跌超 伟思 医疗 东富 浙大 网新 冠昊 生物,19
Here's a warning about negative interest rates and how they can do a lot more damage https://t.co/4arbZd3Mos https://t.co/jBLlpdmiYC,Bearish,Twitter Financial,English,negative,132,18,warning negative interest rate lot damage,6
日经225指数收跌0.05%。,negative,CFSC-ABSA,Chinese,negative,15,1,日经 225 指数 收跌 005,5
西屋和现代工程建设公司签署战略合作协议，探索核能项目。,positive,CFSC-ABSA,Chinese,positive,27,1,西屋 现代 工程建设 公司 签署 战略 合作 协议 探索 核能 项目,11
This State’s Unemployment Rate Is 70% Higher Than America’s,Bearish,Twitter Financial,English,negative,59,9,state unemployment rate 70 higher america,6
Nokia posts surprise quarterly profit rise on cost cuts,Bullish,Twitter Financial,English,positive,55,9,nokia post surprise quarterly profit rise cost cut,8
本周国际铜价止升回落，周五伦敦金属交易所（LME）三个月铜期货价格收于5635.0美元/吨，全周下跌2.3%。,negative,CFSC-ABSA,Chinese,negative,55,1,本周 国际 铜价 止升 回落 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 56350 美元 下跌 23,18
央行：6月末，上证综指收于3591.2点，较上月末下跌24.3点，跌幅为0.7%；深证成指收于15161.7点，较上月末上涨165.3点，涨幅为1.1%。6月份，沪市日均交易量为4442.1亿元，环比增加10.8%；深市日均交易量为5515.5亿元，环比增加14.3%。 （e公司）,positive,CFSC-ABSA,Chinese,positive,141,2,央行 月末 上证综指 收于 35912 月末 下跌 243 跌幅 07 深证 成指 收于 151617 月末 上涨 1653 涨幅 11 月份 沪市 日均 交易量 44421 亿元 环比 增加 108 深市 日均 交易量 55155 亿元 环比 增加 143 公司,37
在30日的2022年中国算力大会上，据中国移动董事长杨杰介绍，中国移动深入推进算网应用创新。在“东数西算”应用场景方面，强化东数西存、东数西算、东数西训、东视西渲、中训边推、算力交易等新型场景落地。例如，在东数西存方面，联合国家心血管病中心，将东部地区的医疗影像温数据、冷数据自动搬迁至西部数据中心，实现高可靠低成本存储；在东视西渲方面，打造“任务即服务”模式，让东部影视制作单位可按需设置清晰度等参数，通过自动配置网络带宽和算法模型，远程高效调用西部算力进行视频渲染，目前已支撑完成多部电影及动画制作。（国是直通车）,neutral,CFSC-ABSA,Chinese,neutral,259,1,30 2022 中国 算力 大会 中国移动 董事长 杨杰 介绍 中国移动 深入 推进 算网 应用 创新 东数 西算 应用 场景 方面 强化 东数 西存 东数 西算 东数 西训 东视西 中训边 算力 交易 新型 场景 落地 例如 东数 西存 方面 联合 国家 心血管病 中心 东部 地区 医疗 影像 数据 数据 自动 搬迁 西部 数据中心 实现 可靠 低成本 存储 东视西 方面 打造 任务 服务 模式 东部 影视制作 单位 设置 清晰度 参数 通过 自动 配置 网络带宽 算法 模型 远程 高效 调用 西部 算力 进行 视频 渲染 目前 支撑 完成 多部 电影 动画 制作 直通车,90
India Globalization Capital reports Q3 results,Neutral,Twitter Financial,English,neutral,46,6,india globalization capital report q3 result,6
1-3月全国港口货物吞吐量36.3亿吨，比2021年同期增长1.6%。 　　数据来源：交通运输部,positive,CFSC-ABSA,Chinese,positive,48,2,全国 港口 货物 吞吐量 363 亿吨 2021 同期 增长 16 数据 来源 交通运输,13
Amani Gold : Secures Gold Dealers License in Tanzania #AmaniGold #Stock #MarketScreener https://t.co/fUr63A7aVB https://t.co/AHlEWGRAtq,Bullish,Twitter Financial,English,positive,135,14,amani gold secures gold dealer license tanzania amanigold stock marketscreener,10
美国一季度实际GDP年化季环比终值-1.6%，预期-1.5%，初值-1.5%,negative,CFSC-ABSA,Chinese,negative,38,1,美国 一季度 实际 GDP 年化季 环比 终值 16 预期 15 初值 15,12
国家公交都市建设示范工程管理办法公布 建立票制票价动态调整机制,positive,CFSC-ABSA,Chinese,positive,31,2,国家 公交 都市 建设 示范 工程 管理 办法 公布 建立 票制 票价 动态 调整机制,14
6月，全国保税港区外贸进出口总额95.7亿美元。其中出口32.2亿美元；进口63.5亿美元。,neutral,CFSC-ABSA,Chinese,neutral,46,1,全国 保税 港区 外贸 进出口 总额 957 亿美元 其中 出口 322 亿美元 进口 635 亿美元,15
Trade Alert - Crude Oil Downside. Read more: https://t.co/oq1RDoKKvI #investing #stockmarket #trading,Bearish,Twitter Financial,English,negative,101,12,trade alert crude oil downside read investing stockmarket trading,9
$BAYRY $BAYZF - Bayer seeks reversal of $86M Roundup cancer verdict https://t.co/5bIlpQMyht,Neutral,Twitter Financial,English,neutral,91,12,bayry bayzf bayer seek reversal 86m roundup cancer verdict,9
"Wells Fargo downgrades Netflix: 'If content is king, then cash is queen' https://t.co/niUwYR5YUD",Bearish,Twitter Financial,English,negative,96,13,well fargo downgrade netflix content king cash queen,8
国际油价21日大跌。截至当天收盘，纽约商品交易所9月交货的轻质原油期货价格下跌3.53美元，收于每桶96.35美元，跌幅为3.53%；9月交货的伦敦布伦特原油期货价格下跌3.06美元，收于每桶103.86美元，跌幅为2.86%。,negative,CFSC-ABSA,Chinese,negative,114,1,国际 油价 21 大跌 截至 当天 收盘 纽约商品交易所 交货 轻质 原油期货 价格 下跌 353 美元 收于 每桶 9635 美元 跌幅 353 交货 伦敦 布伦特 原油期货 价格 下跌 306 美元 收于 每桶 10386 美元 跌幅 286,35
6月6日，奈雪的茶通过港交所上市聆讯，资本市场的大门已向奈雪打开。奈雪的招股书也向外界回答了市场疑问：“新茶饮”到底赚不赚钱？奈雪的答案是：开一间店，投资185万，15个月回本！,positive,CFSC-ABSA,Chinese,positive,89,1,奈雪 通过 港交所 上市 聆讯 资本 市场 大门 已向奈雪 打开 奈雪 招股书 外界 回答 市场 疑问 新茶 到底 赚钱 奈雪 答案 一间 投资 185 15 回本,26
英利汽车拉升封板，威唐工业、湘油泵、广东鸿图等多股此前涨停，吉冈精密、美力科技、双环传动、旭升股份等涨幅居前。,positive,CFSC-ABSA,Chinese,positive,55,1,英利 汽车 拉升 封板 威唐 工业 油泵 广东 鸿图 多股 此前 涨停 吉冈 精密 美力 科技 双环 传动 旭升 股份 涨幅 居前,22
Hollywood Box Office Booms Even as Americans Stay Home and Chill,Neutral,Twitter Financial,English,neutral,64,11,hollywood box office boom even american stay home chill,9
3月7日，美国商务部发布数据显示，2018年1月份国际贸易逆差为566亿美元，比上月增加27亿美元。,negative,CFSC-ABSA,Chinese,negative,50,1,美国商务部 发布 数据 显示 2018 月份 国际 贸易逆差 566 亿美元 比上 增加 27 亿美元,14
2021年，重庆市规模以上工业增加值比上年增长10.7%，两年平均增长8.2%。分三大门类看，采矿业增加值下降15.7%，制造业增长11.6%，电力、热力、燃气及水生产和供应业增长12.8%。高技术制造业比上年增长18.1%，战略性新兴制造业增加值增长18.2%。新兴产品产量保持较快增长，新能源汽车、光缆、锂离子电池、集成电路、工业机器人分别增长2.5倍、25.5%、26.6%、13.4%、10.3%。（来源：重庆市统计局网站）,positive,CFSC-ABSA,Chinese,positive,216,1,2021 重庆市 规模 以上 工业 增加值 上年 增长 107 两年 平均 增长 82 分三大 门类 采矿业 增加值 下降 157 制造业 增长 116 电力 热力 燃气 及水 生产 供应 增长 128 高技术 制造业 上年 增长 181 战略性 新兴 制造业 增加值 增长 182 新兴 产品产量 保持 增长 新能源 汽车 光缆 锂离子 电池 集成电路 工业 机器人 分别 增长 25 255 266 134 103 来源 重庆市 统计局 网站,64
Here's what has futures higher to kick off the holiday week https://t.co/uSCSLhgCrA,Bullish,Twitter Financial,English,positive,83,12,future higher kick holiday week,5
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,Neutral,Twitter Financial,English,neutral,135,12,white house considering u treasury coronavirus bond kudlow economy marketscreener,10
5月26日，华为数字能源技术有限公司与香江科技股份有限公司在华为松山湖基地签署战略合作协议。利用各自优势，双方将在技术创新、市场拓展、产品推广、联合开发等方面开展全方位交流与合作，共同打造下一代绿色智能数据中心。,neutral,CFSC-ABSA,Chinese,neutral,106,1,26 华为 数字 能源技术 有限公司 香江 科技股份 有限公司 华为 松山湖 基地 签署 战略 合作 协议 利用 各自 优势 双方 技术创新 市场 拓展 产品 推广 联合开发 方面 开展 全方位 交流 合作 共同 打造 下一代 绿色 智能 数据中心,36
2020年1－10月，东部地区进口13824亿美元，同比下降3.8%，降幅同比收窄2.7个百分点，比1－9月收窄0.8个百分点。6个省份同比增长，增速较高的福建、浙江分别增长11.3%和10.7%。这6个省份中，与去年同期相比，5个省份由下降转为增长，福建、江苏分别由下降4.6%和11.2%转为增长11.3%和3.3%；河北增速回落5.6个百分点。与1－9月相比，4个省份增速提高，河北、海南分别提高2.8和2.7个百分点；福建增速持平；上海由下降0.3%转为增长1.3%。5个省份同比下降，与去年同期相比，3个省份降幅收窄，天津、辽宁分别收窄13.7和9.5个百分点；山东由增长2.2%转为下降4.9%；北京降幅扩大21.9个百分点。与1－9月相比，4个省份降幅收窄，天津、北京分别收窄1.3和0.7个百分点；辽宁降幅扩大0.4个百分点。　　（文中数据来自海关总署或据此计算）,positive,CFSC-ABSA,Chinese,positive,390,2,2020 10 东部 地区 进口 13824 亿美元 同比 下降 38 降幅 同比 收窄 27 百分点 收窄 08 百分点 省份 同比 增长 增速 福建 浙江 分别 增长 113 107 省份 去年 同期相比 省份 下降 转为 增长 福建 江苏 分别 下降 46 112 转为 增长 113 33 河北 增速 回落 56 百分点 相比 省份 增速 提高 河北 海南 分别 提高 28 27 百分点 福建 增速 持平 上海 下降 03 转为 增长 13 省份 同比 下降 去年 同期相比 省份 降幅 收窄 天津 辽宁 分别 收窄 137 95 百分点 山东 增长 22 转为 下降 49 北京 降幅 扩大 219 百分点 相比 省份 降幅 收窄 天津 北京 分别 收窄 13 07 百分点 辽宁 降幅 扩大 04 百分点 文中 数据 来自 海关总署 据此 计算,118
$ECONX: November Unemployment Rate 3.5% vs 3.6% https://t.co/M9gpUZQoF7 consensus https://t.co/p5wq6wH9wr,Bullish,Twitter Financial,English,positive,105,10,econx november unemployment rate 35 v 36 consensus,8
Former Goldman Sachs CEO pushes back on Warren attacks -CNBC,Neutral,Twitter Financial,English,neutral,60,10,former goldman sachs ceo push back warren attack cnbc,9
美国三大股指初步收涨约1%，道指初步收涨逾300点，成分股耐克涨约4%领跑，霍尼韦尔涨超3%，微软涨超2%。ALGN涨超7%，领跑纳斯达克100指数成分股，但Comcast跌超9%表现最差，拼多多也跌超7%,neutral,CFSC-ABSA,Chinese,neutral,103,1,美国 三大 股指 初步 收涨 初步 收涨 300 成分股 耐克 涨约 领跑 霍尼韦尔 涨超 微软 涨超 ALGN 涨超 领跑 纳斯达克 100 指数 成分股 Comcast 跌超 表现 最差 多多,28
全筑股份跌停，中岩大地、雅博股份、东日易盛均接近跌停，洪涛股份、豪尔赛、华蓝集团、成都路桥、诚邦股份、中设股份等跌超6%。,negative,CFSC-ABSA,Chinese,negative,61,1,全筑 股份 跌停 中岩 大地 雅博 股份 东日易 盛均 接近 跌停 洪涛 股份 豪尔 华蓝 集团 成都 路桥 诚邦 股份 中设 股份,22
钧达股份(002865)7月11日晚间发布业绩预告，预计2022年半年度归母净利2.5亿元-3亿元，上年同期亏损3475.37万元。报告期，受益于市场需求增长及新产能释放，下属捷泰科技实现了销售收入和盈利大幅增长。捷泰科技实现营业收入约39亿元，同比增长约127%；净利润约1.75亿元，同比增长约98%。公司处置汽车饰件业务相关资产取得的收益约为2.15亿元。,positive,CFSC-ABSA,Chinese,positive,181,1,股份 002865 11 晚间 发布 业绩 预告 预计 2022 半年度 归母 净利 25 亿元 亿元 上年 同期 亏损 347537 万元 报告期 受益 市场需求 增长 产能 释放 下属 捷泰 科技 实现 销售收入 盈利 大幅 增长 捷泰 科技 实现 营业 收入 39 亿元 同比 增长 127 净利润 175 亿元 同比 增长 98 公司 处置 汽车 饰件 业务 相关 资产 取得 收益 215 亿元,61
Source Capital declares $0.25 dividend,Neutral,Twitter Financial,English,neutral,38,5,source capital declares 025 dividend,5
The New York Times Company Reports 2019 Fourth-Quarter and Full-Year Results and Announces Dividend Increase,Neutral,Twitter Financial,English,neutral,108,15,new york time company report 2019 fourth quarter full year result announces dividend increase,14
日经225指数开盘上涨0.2%。,positive,CFSC-ABSA,Chinese,positive,16,1,日经 225 指数 开盘 上涨 02,6
世行预计今年东亚和太平洋地区发展中经济体将增长5%,positive,CFSC-ABSA,Chinese,positive,25,1,世行 预计 今年 东亚 太平洋地区 发展 经济体 增长,8
Gold extends surge after Fed unveils measures to support economy https://t.co/alMBM87pTh,Bullish,Twitter Financial,English,positive,88,11,gold extends surge fed unveils measure support economy,8
风电板块异动拉升，日丰股份涨停，永福股份涨超8%，海力风电、隆华新材、中天科技、天能重工等跟涨,positive,CFSC-ABSA,Chinese,positive,47,1,风电 板块 异动 拉升 日丰 股份 涨停 永福 股份 涨超 海力 风电 华新 科技 天能 重工,16
本周国际铜价明显反弹，周五伦敦金属交易所（LME）三个月铜期货价格收于6473.5美元/吨，全周上涨2.3%。,positive,CFSC-ABSA,Chinese,positive,55,1,本周 国际 铜价 明显 反弹 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 64735 美元 上涨 23,18
盛剑环境：收到国内某半导体公司出具的《中标通知书》，确认公司中标“某集成电路项目工艺排气系统分包工程”，项目中标总价为人民币1.698亿元,positive,CFSC-ABSA,Chinese,positive,69,1,盛剑 环境 收到 国内 半导体 公司 出具 中标 通知书 确认 公司 中标 集成电路 项目 工艺 排气 系统 分包 工程 项目 中标 总价 人民币 1698 亿元,25
1-8月，全省规模以上工业增加值同比增长8.6%，增幅比1-7月提高0.1个百分点，其中8月份增长9.2%，增速比7月份加快1.0个百分点。（数据来源：福建省统计局网站）,positive,CFSC-ABSA,Chinese,positive,85,1,全省 规模 以上 工业 增加值 同比 增长 86 增幅 提高 01 百分点 其中 月份 增长 92 增速 月份 加快 10 百分点 数据 来源 福建省 统计局 网站,26
Highlight: “People tend to freak out this time of year because houses [have] been on the market long or there’s not… https://t.co/u8xJAVW7fF,Neutral,Twitter Financial,English,neutral,140,22,highlight people tend freak time year house market long,9
11月13日，全国480个农村集贸市场仔猪价格为26.54元/公斤，环比下降1.2%，同比上涨2.3%。,neutral,CFSC-ABSA,Chinese,neutral,52,1,11 13 全国 480 农村 集贸市场 仔猪 价格 2654 公斤 环比 下降 12 同比 上涨 23,16
商务部8日公布的数据显示，1-2月我国服务出口3353.5亿元，增长21.9%；其中，运输服务出口增长最快，增幅达93.9%。1-2月，我国服务进口3786.3亿元，下降18.6%。服务出口增幅大于进口40.5个百分点，服务贸易逆差下降77.2%，同比减少1468.8亿元。（e公司）,negative,CFSC-ABSA,Chinese,negative,142,1,商务部 公布 数据 显示 我国 服务 出口 33535 亿元 增长 219 其中 运输 服务 出口 增长 最快 增幅 939 我国 服务 进口 37863 亿元 下降 186 服务 出口 增幅 大于 进口 405 百分点 服务 贸易逆差 下降 772 同比 减少 14688 亿元 公司,42
共同社5月20日消息，日本财务省20日公布的4月贸易统计初值（以通关为准）显示，出口额为7.1811万亿日元（约合人民币4230亿元），较上年同期增加38.0%。这是连续两个月增加。进口额同比增加12.8%至6.9258万亿日元。（界面新闻）,positive,CFSC-ABSA,Chinese,positive,121,1,共同社 20 消息 日本 财务 20 公布 贸易 统计 初值 通关 为准 显示 出口额 71811 万亿日元 约合 人民币 4230 亿元 上年 同期 增加 380 这是 连续 两个 增加 进口额 同比增加 128 69258 万亿日元 界面 新闻,35
本周国际铜价高位震荡，周五伦敦金属交易所（LME）三个月铜期货价格收于10277美元/吨，全周下降0.3%。,positive,CFSC-ABSA,Chinese,positive,54,1,本周 国际 铜价 高位 震荡 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 10277 美元 下降 03,18
两年18家“资本军团”背后，解码西安高新区的科创力,positive,CFSC-ABSA,Chinese,positive,25,1,两年 18 资本 军团 背后 解码 西安 高新区 创力,9
回港中概股走低，新东方跌超5%，万国数据跌近5%，哔哩哔哩、百度跌约2%。,negative,CFSC-ABSA,Chinese,negative,37,1,回港 中概 走低 新东方 跌超 万国 数据 跌近 哔哩 哔哩 百度 跌约,12
记者获悉，焦点科技(002315)旗下中国制造网苏南区域经理秋实在中美跨境电商新业态云治会上表示，随着疫情影响的消退，2021年第三季度美国电商渗透率已和疫情前的预测持平，从中长期来看，美国的跨境电商发展潜力还很大，中美跨境电商的高质量发展和互利合作，将为两国更多企业带来新的发展机遇。中国制造网将与金融机构加强联动，跟进中美两国企业需求，为两国企业提供专业化、综合化金融服务。,neutral,CFSC-ABSA,Chinese,neutral,189,1,记者 获悉 焦点 科技 002315 旗下 中国 制造 苏南 区域经理 实在 跨境 电商 业态 云治 会上 表示 随着 疫情 影响 消退 2021 第三季度 美国 电商 渗透率 疫情 预测 持平 中长期 来看 美国 跨境 电商 发展潜力 很大 跨境 电商 高质量 发展 互利 合作 两国 企业 带来 发展 机遇 中国 制造 网将 金融机构 加强 联动 跟进 中美 两国 企业 需求 两国 企业 提供 专业化 综合化 金融服务,64
恒辉安防：拟投资建设安防产业园项目，预计总投资17.6亿元，其中项目一期建成达产后可形成年产7200万打各类功能性安全防护手套的产能；项目二期聚焦高强高模聚乙烯纤维等高性能超纤维及其复合材料制品的投资建设,neutral,CFSC-ABSA,Chinese,neutral,102,1,恒辉 安防 投资 建设 安防 产业园 项目 预计 投资 176 亿元 其中 项目 一期 建成 达产 形成 年产 7200 万打 各类 功能性 安全 防护 手套 产能 项目 二期 聚焦 高强 高模 聚乙烯 纤维 高性能 纤维 及其 复合材料 制品 投资 建设,40
2020年4月份，全国工业生产者出厂价格环比下降1.3%，同比下降3.1%。1-4月平均，工业生产者出厂价格比去年同期下降1.2%。,negative,CFSC-ABSA,Chinese,negative,66,1,2020 月份 全国 工业 生产者 出厂价格 环比 下降 13 同比 下降 31 平均 工业 生产者 出厂价格 去年同期 下降 12,19
NVIDIA北美官网合作销售商百思买，开始以1599.99美元的价格出售RTX 3090 Ti FE显卡，比官方建议零售价便宜了400美元，也就是降幅达到20%。科技媒体爆料称，预计很快RTX 3070及以上显卡将出现大面积永久降价，非公卡也会迅速跟进。,negative,CFSC-ABSA,Chinese,negative,127,5,NVIDIA 北美 官网 合作 销售商 百思买 开始 159999 美元 价格 出售 RTX 3090 Ti FE 显卡 官方 建议 零售价 便宜 400 美元 就是 降幅 达到 20 科技 媒体 爆料 预计 很快 RTX 3070 以上 显卡 出现 大面积 永久 降价 非公 迅速 跟进,42
今日(6月15日)大盘全天冲高回落，创业板指仍涨超1%，上证险守3300点整数关口，两市成交额12990亿，较上个交易日放量1996亿，为2月24日以来最大单日成交金额。截至收盘，沪指涨0.5%，深成指涨0.95%，创业板指涨1.05%。板块方面，教育、证券、保险、数字货币等板块涨幅居前，油气开采、磷化工、煤炭、化肥等板块跌幅居前。,negative,CFSC-ABSA,Chinese,negative,167,1,今日 15 大盘 全天 冲高 回落 创业板 涨超 上证 险守 3300 整数 关口 两市 成交额 12990 交易日 放量 1996 24 以来 最大 单日 成交 金额 截至 收盘 指涨 05 深成指 095 创业板 指涨 105 板块 方面 教育 证券 保险 数字 货币 板块 涨幅 居前 油气 开采 化工 煤炭 化肥 板块 跌幅 居前,52
FedEx CEO calls out NYT over tax bill report,Neutral,Twitter Financial,English,neutral,44,9,fedex ceo call nyt tax bill report,7
前7月高技术产业投资同比增长20.7% 投资为高质量发展助力,positive,CFSC-ABSA,Chinese,positive,30,2,高技术 产业 投资 同比 增长 207 投资 高质量 发展 助力,10
"Not a whisper, but a smash? Here's what the road to $500 a share looks for @ElonMusk's @Tesla $TSLA  https://t.co/6a249FS9S4",Neutral,Twitter Financial,English,neutral,124,20,whisper smash road 500 share look elonmusk tesla tsla,9
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,Neutral,Twitter Financial,English,neutral,132,19,best affirms credit rating legal general group plc legal general assurance society limited,13
1-10月，社会物流总费用9.5万亿元，同比增长9.7%，增速比前三季度回落0.7个百分点。,positive,CFSC-ABSA,Chinese,positive,46,1,10 社会 物流 总费用 95 万亿元 同比 增长 97 增速 比前 三季度 回落 07 百分点,15
赛升药业(300485)7月8日晚间公告，公司与北京天广实生物技术股份有限公司（简称“天广实”）签署战略合作框架协议。双方将开展全方位业务合作，通过合作开发、委托研发或生产、技术交流、专题调研等在药物发现、药品工艺研发、药品生产、药品质量控制和药品临床研究等生物医药技术服务和新药开发业务领域开展战略合作。,positive,CFSC-ABSA,Chinese,positive,153,1,赛升 药业 300485 晚间 公告 公司 北京 天广 生物 技术 股份 有限公司 简称 天广 签署 战略 合作 框架 协议 双方 开展 全方位 业务 合作 通过 合作开发 委托 研发 生产 技术 交流 专题 调研 药物 发现 药品 工艺 研发 药品 生产 药品 质量 控制 药品 临床 研究 生物医药 技术 服务 新药 开发 业务 领域 开展 战略 合作,56
