text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",1,1,Neutral,0.95914936,0.020720001,0.95914936,0.020130662,True
韦尔股份(603501)5月22日晚间公告，全资企业绍兴韦豪拟以不超40亿元增持北京君正股票，且增持后累计持有北京君正股份数量不超过5000万股，不超总股本的10.38%。,2,0,Positive,0.88858485,0.88858485,0.09377523,0.017639913,False
汽车股持续大涨，长安汽车涨停创新高，海马汽车、安凯客车、亚星客车先后封板，东风汽车、江淮汽车、金龙汽车等涨超6%,2,2,Negative,0.96854174,0.020478515,0.0109797,0.96854174,True
港股GBA集团尾盘跌幅扩大至90%，股价跌破0.1港元。,0,2,Negative,0.8173062,0.166259,0.016434727,0.8173062,False
法国CAC40指数跌超2%，累计从1月5日的纪录高位下跌20％。,0,0,Positive,0.9376802,0.9376802,0.02424734,0.03807242,True
Energy Up After OPEC+ Deal Confirmed -- Energy Roundup #economy #MarketScreener https://t.co/mzguCYDUPd https://t.co/HyyDGplTcQ,2,2,Negative,0.98772496,0.0049723987,0.0073026326,0.98772496,True
内盘期货开盘，液化气涨逾3%，纸浆、铁矿石、沪银、纯碱、豆粕、红枣等涨逾1%；沪锌跌逾3%，沪镍跌近3%,2,0,Positive,0.54402524,0.54402524,0.019730024,0.43624473,False
本周国际油价小幅震荡，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于62.84美元/桶，全周上涨0.2%。周五美国WTI原油期货价格收于59.26美元/桶，全周下跌0.5%。,2,0,Positive,0.8088571,0.8088571,0.045176778,0.14596608,False
据俄罗斯电视台网站报道，奥地利国家石油公司一名发言人当天表示，该公司已在俄罗斯天然气工业银行开设卢布结算账户。据悉，奥地利80%的天然气从俄罗斯进口。俄罗斯与“不友好”国家和地区的“卢布结算令”4月1日起生效。从5月20日开始，不少欧洲能源企业陆续迎来交纳4月俄方供气费用的最后期限。俄罗斯方面称，截至19日，与俄气公司签有供气合约的54家企业中，大约一半已经开设卢布的付款账户。,2,1,Neutral,0.4959904,0.2740729,0.4959904,0.22993675,False
本周国际金价有所回落，周五纽约金属交易所（COMEX）黄金期货价格收于1878.8美元/盎司，全周下跌1.3%。,0,0,Positive,0.9366075,0.9366075,0.051514503,0.011877987,True
本周国际金价小幅上涨，周五纽约金属交易所（COMEX）黄金期货价格收于1810.1美元/盎司，全周上涨0.6%。,2,2,Negative,0.97308964,0.0063817776,0.02052852,0.97308964,True
Goldman Sachs unveils internal campaign on use of gender identity pronouns #economy #MarketScreener… https://t.co/DlaISiZU1l,1,1,Neutral,0.99299014,0.0037712306,0.99299014,0.0032386011,True
国家统计局11日发布的3月份全国CPI（居民消费价格指数）和PPI（工业生产者出厂价格指数）数据显示，CPI同比上涨1 5%，涨幅比上月扩大0 6个百分点。,2,2,Negative,0.9602587,0.03006251,0.009678787,0.9602587,True
本周国际铜价止跌反弹，周五伦敦金属交易所（LME）三个月铜期货价格收于7389.5美元/吨，全周上涨3.0%。,2,2,Negative,0.9484754,0.015417718,0.0361068,0.9484754,True
2021年1－7月，西部地区进口1321亿美元，同比增长33.5%，增速同比提高28.3个百分点，比1－6月提高0.2个百分点。11个省份同比增长，增幅较大的西藏、青海分别增长3.2倍和1.5倍。这11个省份中，与上年同期相比，5个省份增速提高，西藏、甘肃分别提高296.5和60.4个百分点；6个省份由降转增，青海、贵州分别由下降60.5%、39.6%转为增长1.5倍和1.1倍。与1－6月相比，4个省份增速提高，云南、广西分别提高6.3和2.7个百分点；7个省份增速回落，青海、贵州分别回落85.9和23.5个百分点。新疆同比下降17.5%，上年同期为增长11.2%，降幅比1－6月收窄4.8个百分点。（文中数据来自海关总署或据此计算）,0,0,Positive,0.5169246,0.5169246,0.046507955,0.43656743,True
2019年6月18日，欧盟统计局发布数据显示，5月份欧元区和欧盟调和CPI分别为1.2%和1.6%。其中，德国和法国分别为1.3%和1.1%。,1,1,Neutral,0.8560849,0.06526684,0.8560849,0.078648284,True
美股持续下挫，纳指跌幅扩大至2%，标普500指数跌1.66%，道指跌1.3%。,0,0,Positive,0.8408356,0.8408356,0.029563585,0.12960084,True
"Hedge Funds Have Never Been This Bullish On Elevate Credit, Inc. (ELVT)",2,2,Negative,0.9852196,0.007944385,0.006835995,0.9852196,True
据灯塔专业版，全国营业影院数连续2日破万，截至今日12时，6月25日（昨日）全国营业影院总数10126家，全国影院营业率83.5%。,2,2,Negative,0.7825031,0.03759317,0.17990375,0.7825031,True
Market braces for a major policy announcement from the EU,1,0,Positive,0.89464915,0.89464915,0.05498577,0.050365046,False
Lighthizer Scores a Trifecta of Wins for Trump's Trade Agenda,1,1,Neutral,0.95972115,0.0033683258,0.95972115,0.036910463,True
U.S. stocks open higher https://t.co/BejHsM6lkv https://t.co/mrgV8q38Wz,2,2,Negative,0.9832646,0.006071095,0.010664302,0.9832646,True
本周国际金价触底回弹，周五纽约金属交易所（COMEX）黄金期货价格收于1761.3美元/盎司，全周上涨0.61%。,2,2,Negative,0.95879155,0.007823831,0.033384603,0.95879155,True
Watch what happens when a small drone hits a plane at 238 miles per hour. https://t.co/2lBvTtI1Tb,1,1,Neutral,0.99704915,0.0013942374,0.99704915,0.0015566943,True
近期，广电运通连续中标兴业银行总行、中国邮政四川省分公司、浦发银行广州分行、甘肃农信、中原银行等多家机构软件服务项目，助力各大机构快速完成业务升级。其中，兴业银行总行冠字号信息管理系统项目的中标，标志着广电运通正式切入兴业银行总行软件领域，将助力搭建起完善的冠字号流转追踪管理系统，满足业务和监管需求。,1,1,Neutral,0.64056164,0.039703812,0.64056164,0.31973457,True
准油股份涨停，中曼石油、通源石油、中国海油、新潮能源、潜能恒信、仁智股份、贝肯能源等跟涨。,2,2,Negative,0.9364326,0.03457614,0.02899124,0.9364326,True
2021年1-10月，辽宁省固定资产投资同比增长3.1%。其中，高技术制造业投资增长81.6%。从经济类型看，国有控股投资同比增长16.7%，民间投资下降1.5%，港澳台及外商投资下降0.4%。从基础设施投资看，基础设施投资同比增长13.2%。其中，互联网和相关服务投资增长2.4倍，水上运输业投资增长76.7%，装卸搬运业投资增长42.5%，道路运输业投资增长28.6%，电力、热力生产和供应业投资增长28.1%，公共设施管理业投资增长9.1%，水的生产和供应业投资下降12.1%。从建设项目看，建设项目10372个，同比增加1779个，增长20.7%；完成投资额增长7.3%。其中，亿元以上建设项目3210个，增加526个，增长19.6%；完成投资额增长3.5%。从房地产开发投资看，房地产开发投资同比下降2.0%。商品房销售面积2819.1万平方米，下降7.7%；商品房销售额2569.4亿元，下降5.8%。（来源：辽宁省统计局网站）,0,2,Negative,0.5863475,0.38534224,0.028310282,0.5863475,False
今年前4月，我国外贸进出口达到12.58万亿元，同比增长7.9%。但外贸企业尤其是中小微企业面临物流不畅、订单压力、国际环境等一系列不确定性因素。针对这种情况，商务部、央行、海关总署相关负责人8日在国新办举行的吹风会上透露了一系列将要出台的利好政策。商务部将指导各地方结合实际，出台一些地方性的针对外贸困难的支持举措，使外贸企业能够在一系列不确定性的情况下，通过享受政策红利实现稳定增长、提高质量。（上海证券报）,2,2,Negative,0.9577086,0.030595116,0.011696282,0.9577086,True
海关累计为近百批次进博会“迟到”展品提供应急通关服务,2,2,Negative,0.39250898,0.32573193,0.28175908,0.39250898,True
从酒鬼酒获悉，昨日中午时分，5000套酒鬼酒股东大会纪念酒全部售罄。这是酒鬼酒公司上市25年来，发行的首套股东纪念酒。该套股东纪念酒限量发售，股东专享，每个股东或机构，仅限购一套。,2,1,Neutral,0.46592826,0.178097,0.46592826,0.3559748,False
6月21日凌晨，天猫618项目总负责人戴珊面向商家发布感谢信，表示今年618非常成功。今年共有超过26万品牌参加天猫618，出现了近300个成交额过亿的品牌，100个成交额过亿的单品。中小商家创业热情激发，有超10万中小卖家增速超过100%。淘宝直播开播账号数同比增长12.4%，成交额过亿直播间达到32个、成交额过千万的直播间达到434个；KA主播成交同比增长63%，店播成交同比增长22%。,2,2,Negative,0.88244087,0.08957483,0.027984345,0.88244087,True
金莱特(002723)5月20日晚间公告，全资子公司韵海创业将以自有资金2250万元投资港华生物并持有港华生物30%股权；同时，韵海创业与崔一兵、沈志雄分别签署了《股权转让协议之对赌协议》。标的公司具备烟碱安全生产许可证、危险化学品登记证、排污许可证等生产资质，是国内烟碱生产领域的稀缺企业之一。标的公司生产的高纯度烟碱为电子烟的上游业务，本次投资将加深公司在电子烟产业的布局。,1,2,Negative,0.6734189,0.06909433,0.25748676,0.6734189,False
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,1,1,Neutral,0.995618,0.0021718002,0.995618,0.0022102064,True
截至2022年7月末，我国外汇储备规模为31041亿美元，较6月末上升328亿美元，升幅为1.07%。,2,2,Negative,0.87900025,0.05401277,0.066986956,0.87900025,True
加拿大统计局5月18日公布的数据显示，4月CPI同比飙升6.8%，创下1991年以来新高，也高于经济学家预期的6.7%。尽管推高CPI的主因是食品、住房等领域，但值得警惕的是，通胀已经渗入到方方面面，几乎所有东西的价格都在持续攀升。,0,2,Negative,0.9089019,0.06660868,0.024489442,0.9089019,False
Government Examining Foreign Fund Flows In Infrastructure At Strategic Locations ,1,1,Neutral,0.9952608,0.002426499,0.9952608,0.0023127676,True
据彭博社，印度不断扩大的贸易逆差和资本外流给卢比带来了新的风险，而卢比跌至新低又加剧了当前的通胀困境，印度正在面临一系列经济挑战。,0,2,Negative,0.61682063,0.10322296,0.2799563,0.61682063,False
Dow Rallies on Signs Coronavirus Pandemic Is Slowing Worldwide https://t.co/9Jg08tQs6j,2,2,Negative,0.5759659,0.34226736,0.08176675,0.5759659,True
6月21日深沪股通成交活跃股中，东方财富全天成交7.07亿元，成交净买入1.97亿元，为连续第5日净买入，期间该股获深股通累计成交83.42亿元，合计净买入13.52亿元。（证券时报网）,2,2,Negative,0.7957612,0.16880432,0.03543439,0.7957612,True
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,1,Neutral,0.9963844,0.001354981,0.9963844,0.002260644,True
Boeing gets 10 additional orders for 737 MAX 8 planes valued at $1.2 billion from SunExpress,1,1,Neutral,0.77938384,0.007847145,0.77938384,0.21276897,True
Hong Kong’s pro-democracy candidates won an overwhelming victory in district council elections on Sunday after mont… https://t.co/x6TIyihqT9,1,1,Neutral,0.9952674,0.002531429,0.9952674,0.0022012196,True
Asset Allocation Committee Outlook 2Q2020 | Contagion. https://t.co/3SLpGWc3KL #economy #markets #investing,1,1,Neutral,0.996092,0.002458411,0.996092,0.0014496128,True
Startup Stories: The Making Of An Indian Superhero,1,1,Neutral,0.9940057,0.0020610627,0.9940057,0.0039331736,True
前5个月，全国规模以上工业企业实现利润总额34410.0亿元，同比增长1.0%。,2,2,Negative,0.98389786,0.009297341,0.0068048043,0.98389786,True
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,2,2,Negative,0.9731987,0.008695953,0.018105283,0.9731987,True
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,1,1,Neutral,0.9969447,0.00094800774,0.9969447,0.0021072726,True
本周国际铜价基本持平，周五伦敦金属交易所（LME）三个月铜期货价格收于5754.5美元/吨，全周下跌0.2%。,1,0,Positive,0.93436766,0.93436766,0.05216362,0.0134687135,False
英国国债扩大跌幅，30年期国债收益率跃升10个基点至2.90％。,0,0,Positive,0.51157385,0.51157385,0.107547596,0.38087857,True
Gorman-Rupp slips 6% post Q4 results miss,0,0,Positive,0.9775868,0.9775868,0.014559778,0.007853363,True
Japan Edges Closer to Ratifying Trump’s Phase One Trade Deal,2,1,Neutral,0.9629827,0.007843664,0.9629827,0.029173605,False
"新天绿能：5月，本公司及子公司按合并报表口径完成发电量1,334,600.89兆瓦时，同比下降7.84%。截至2022年5月31日，累计完成发电量6,732,973.11兆瓦时，同比增加0.87%",2,0,Positive,0.79396373,0.79396373,0.03184162,0.17419468,False
福田汽车(600166)7月14日晚间公告，预计2022年半年度实现归属于上市公司股东的净利润为2.18亿元左右，同比减少64%左右。2022年上半年商用车市场销量同比降低41.19%，公司商用车销量同比下降39.27%，影响公司主营业务利润同比大幅降低。,0,0,Positive,0.54144603,0.54144603,0.045367956,0.413186,True
冀东水泥(000401)7月14日晚间公告，公司预计上半年净利润10.8亿元–11.8亿元，同比下降3.89%-12.04%。报告期，受新冠肺炎疫情反复、国际局势变化及房地产行业下行等因素影响，煤炭等主要原燃材料价格同比大幅上涨，公司水泥和熟料成本同比上升、综合销量同比下降，导致经营业绩下降。,0,0,Positive,0.7911587,0.7911587,0.03136495,0.17747633,True
Turkey is trying to stop emergency loans intended to boost its economy during the coronavirus slowdown from fueling… https://t.co/EcSwShpQGl,1,1,Neutral,0.99183464,0.0036230027,0.99183464,0.0045423745,True
Lyft pulls electric scooters from major cities,1,1,Neutral,0.9940269,0.0021964505,0.9940269,0.003776583,True
中国铁物：芜湖长茂拟减持不超过2%,0,0,Positive,0.90654516,0.90654516,0.07971855,0.013736286,True
Is It Too Late To Consider Buying Atlantic Power Corporation (TSE:ATP)?,1,1,Neutral,0.99761367,0.0012499025,0.99761367,0.0011364331,True
科达制造：发行GDR并在瑞士证券交易所上市获得瑞士证券交易所监管局附条件批准,2,2,Negative,0.51419866,0.16396573,0.32183555,0.51419866,True
中科环保披露网上中签结果，中签号码共253995个，每个中签号码能认购500股中科环保A股股票。,1,2,Negative,0.6835225,0.089125276,0.22735217,0.6835225,False
美股期货跌幅扩大，纳指期货现跌1%，标普500指数期货跌0.87%，道指期货跌0.77%。,0,2,Negative,0.50132614,0.47677034,0.02190351,0.50132614,False
"$BOXL Holding for next week event. Long swing idea. Based on the chart, risk/reward looks favorable. https://t.co/rE1Z7QBdYL",1,1,Neutral,0.6490859,0.0048424937,0.6490859,0.3460716,True
$FGB - First Trust Specialty Finance&Financial Opportunities Fund declares $0.135 dividend https://t.co/n2NZfcESuD,1,1,Neutral,0.9977163,0.0009709059,0.9977163,0.0013127697,True
科创50指数跌逾3%，半导体板块持续走低，全志科技、卓胜微、晶方科技、国芯科技、斯达半导等多股跌超5%,0,0,Positive,0.5254705,0.5254705,0.01856248,0.45596704,True
2022年3月，中国沿海（散货）综合运价指数为1215.81点，比去年同期下降1.4%；中国出口集装箱综合运价指数为3332.65点，比去年同期增长74.2%；中国公路物流运价指数为100.3点，比去年同期持平；长江集装箱综合运价指数为1010.1点，比去年同期增长1.2%；长江干散货综合运价指数为797.1点，比去年同期增长3.2%。　　（根据上海航运交易所、交通运输部长江航务管理局、中国物流与采购联合会数据计算）,0,2,Negative,0.499826,0.46708676,0.033087183,0.499826,False
今日共计1只新股申购，为科创板的昱能科技；2只新股上市，分别为科创板的云从科技，北交所的鑫汇科。,1,2,Negative,0.5276675,0.117648415,0.35468403,0.5276675,False
企查查APP显示，7月26日，无锡金宏半导体科技有限公司成立，法定代表人为范群建，注册资本50万元，经营范围包含：工业自动控制系统装置销售；电子专用设备销售；半导体器件专用设备销售；电器辅件销售等。企查查股权穿透显示，该公司由金宏气体、范群建共同持股。,1,1,Neutral,0.9774439,0.004929044,0.9774439,0.017627109,True
Generate Capital raises $1bn of LP capital for infra investment,1,1,Neutral,0.9638319,0.0029820655,0.9638319,0.03318605,True
"Gundlach, who nailed Trump's 2016 election, says he'll win again 'if economy holds' https://t.co/7VpbVtA6Jf by… https://t.co/5c0lQ7uJwZ",1,1,Neutral,0.96562374,0.0033491352,0.96562374,0.031027144,True
海关总署23日发布数据，今年前5个月，全国综合保税区进出口值2.08万亿元人民币，同比增长31.6%，比同期全国进出口增速高出3.4个百分点。数据显示，前5个月，全国综合保税区出口11067.3亿元，同比增长36.4%；进口9763.7亿元，同比增长26.6%。（e公司）,2,2,Negative,0.76390964,0.21528928,0.02080108,0.76390964,True
内盘铁矿石期货主力合约跌超9%，螺纹钢、热卷、焦炭跌超6%,0,2,Negative,0.537351,0.43967706,0.022971857,0.537351,False
美股延续涨势，道指也涨超2%，半导体指数涨超4.5%，纳指现涨2.85%逼近3%，标普500指数涨超2.4%,2,0,Positive,0.5696422,0.5696422,0.03175587,0.3986019,False
11月，我国对香港出口266.6亿美元，进口7.2亿美元。 来源：海关统计快报,1,1,Neutral,0.99516606,0.00218929,0.99516606,0.0026446565,True
深南电A：受多重因素影响，公司下属两家电厂面临燃料价格持续上涨的巨大压力，随着广东省电力市场化交易的不断推进和深入，在长周期电力现货结算试运行的情况下，公司主营业务经营形势更加严峻,0,2,Negative,0.3778399,0.31715235,0.30500776,0.3778399,False
2021年1至9月，我国对欧盟出口23763.6亿元，同比增长21.8%；进口15041.6亿元，同比增长18.4%。　　来源：海关统计快讯,2,2,Negative,0.9845799,0.0071986355,0.008221469,0.9845799,True
本周国际金价继续下跌，周五纽约金属交易所（COMEX）黄金期货价格收于1277.9美元/盎司，全周下跌1.2%。,0,0,Positive,0.9390222,0.9390222,0.049714018,0.011263865,True
Dow Jones Industrial Average retreats 63 points,0,0,Positive,0.8695983,0.8695983,0.08695666,0.043445043,True
沪指低开0.04%，深成指低开0.01%，创业板指低开0.11%，赛马、磷化工、医废处理等板块指数涨幅居前，靶材、医院、等板块指数跌幅居前。,0,2,Negative,0.58898777,0.39279032,0.01822201,0.58898777,False
9月份，日本工业生产同比下降2.3%，上月为增长8.8%，环比下降5.4%，降幅较上月扩大1.8个百分点；机械订单同比增长10.8%，增速较上月回落12.1个百分点，环比下降10.4%，降幅较上月扩大2.5%。,0,0,Positive,0.6252301,0.6252301,0.029077217,0.3456927,True
广生堂(300436)7月27日晚间披露半年度报告，公司2022年半年度实现营业收入为1.93亿元，同比增长11.07%；归母净利润亏损2622.26万元，上年同期亏损1709.75万元。报告期内，公司继续坚定实施创新药战略，加大研发投入推进创新药研发进展，因研发费用大幅增加等原因导致上半年续亏。,0,2,Negative,0.9644221,0.024965264,0.010612569,0.9644221,False
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,1,Neutral,0.99219525,0.0032196767,0.99219525,0.00458513,True
周五（6月17日）纽约尾盘，CME比特币期货BTC主力合约报20625美元，较周四纽约尾盘跌0.79%，盘中交投于21315-20145美元区间，本周累计下跌24.31%。CME以太币期货DCR主力合约报1093.00美元，较周四涨0.05%，盘中交投于1047.00-1116.50美元区间，本周累跌25.34%。,2,0,Positive,0.68081814,0.68081814,0.035127945,0.28405395,False
特斯拉概念股走势活跃，隆基机械、华峰铝业、常铝股份、德联集团等多股涨停，银邦股份涨超18%，中伟股份、银轮股份涨超8%，消息上，特斯拉已大幅提高了旗下大部分电动汽车的价格，其中一些车型的价格上涨了6000美元,2,2,Negative,0.6538071,0.31963798,0.026554901,0.6538071,True
世茂股份：1-5月，公司销售签约面积约24万平方米，同比下降59%；销售签约金额约36亿元，同比下降71%，完成年度签约目标的28%,0,0,Positive,0.9358916,0.9358916,0.031324413,0.032783967,True
1-8月，甘肃省规模以上工业增加值同比增长2.7%。占全省规模以上工业增加值55.9%的中央企业同比增长1.0%，占比18.6%的省属企业增长2.3%，占比25.5%的地方企业增长6.8%。8月份，全省规模以上工业增加值同比下降1.8%。（来源：甘肃省统计局网站）,2,2,Negative,0.63499343,0.33781663,0.027189959,0.63499343,True
"She wore black turtlenecks, charmed investors and became a self-made billionaire – but she was also a fraud. Gillia… https://t.co/13Irs4Tv4P",1,1,Neutral,0.9970294,0.0015089846,0.9970294,0.0014615289,True
法尔胜：拟通过发行股份购买广泰源49%股权；本次交易广泰源 100%股权预估值为10亿元。本次交易完成后，上市公司将直接持有广泰源49%股权并通过法尔胜环境科技间接持有广泰源51%股权，广泰源将成为上市公司全资子公司,2,1,Neutral,0.5094083,0.27073187,0.5094083,0.21985981,False
Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,1,1,Neutral,0.99716944,0.0010117713,0.99716944,0.0018188644,True
京沪高铁：与北京局集团公司、济南局集团公司、上海局集团公司签订《京沪高速铁路委托运输管理合同》及《京沪高速铁路客站商业资产委托经营合同》,1,2,Negative,0.8059184,0.023114635,0.1709669,0.8059184,False
从万孚生物(300482)获悉，公司全资子公司万德康通过验收，获得兽药GMP证书和兽药生产许可证，国内首批免疫荧光兽药诊断制品GMP车间正式落户万德康。万孚生物于2019年成立万德康，产品覆盖免疫学、干生化、电化学、分子诊断等多种技术平台，为动物临床的多种场景提供体外诊断检测方案。,2,2,Negative,0.58333915,0.06440988,0.35225096,0.58333915,True
"Tyson Foods EPS misses by $0.01, misses on revenue",0,0,Positive,0.9750474,0.9750474,0.018416766,0.006535797,True
Qatar’s $320 Billion Wealth Fund Seeks to Catch Up on Technology,1,1,Neutral,0.99667466,0.0014895123,0.99667466,0.0018358638,True
金准医学法定代表人是百普赛斯董事？百普赛斯回应：在核实（澎湃）,1,1,Neutral,0.45764,0.38204762,0.45764,0.16031237,True
普洛药业(000739)7月27日晚间披露半年度报告，公司2022年半年度实现营业收入为49.86亿元，同比增长16.57%；归母净利润4.37亿元，同比下滑21.04%；基本每股收益0.37元。,2,0,Positive,0.62261266,0.62261266,0.030456051,0.34693125,False
Sydney Declares Public Health Emergency,1,1,Neutral,0.9821248,0.013503624,0.9821248,0.004371558,True
Dislocation In Credit Spreads Poses Risk For Market (Podcast),0,0,Positive,0.8286027,0.8286027,0.15499471,0.016402528,True
6月，我与大洋洲外贸进出口总额151.6亿美元。其中出口47.8亿美元；进口103.9亿美元。,1,1,Neutral,0.9959466,0.0022672685,0.9959466,0.0017861719,True
6月份，日本制造业PMI为52.4，较上月回落0.6个点；OECD日本先行指数环比提高0.1个百分点，增幅较上月回落0.1个百分点；世界大型企业联合会日本先行指数环比提高0.2个百分点，上月为回落0.4个百分点。,0,2,Negative,0.61397153,0.3581791,0.027849363,0.61397153,False
$OPGN ripping higher. Agressive buyers now. Could squeeze into the close.... very nice.,2,2,Negative,0.9849622,0.006631511,0.008406305,0.9849622,True
"US households now hold more than $14 trillion of debt, a new record, the New York Federal Reserve said this week. https://t.co/X7aI3MNdSU",1,1,Neutral,0.9248123,0.06415904,0.9248123,0.0110286875,True
Coronavirus reports hang over cruise line sector,0,0,Positive,0.8463177,0.8463177,0.13713592,0.016546391,True
6月29日，中国广核集团内蒙古兴安盟300万千瓦风电项目一期100万千瓦并网发电，标志着我国首个单体百万千瓦级陆上风电基地正式投产。（中新网）,2,2,Negative,0.73518014,0.04371666,0.22110319,0.73518014,True
Did Changing Sentiment Drive Lattice Biologics's (CVE:LBL) Share Price Down A Painful 90%?,1,1,Neutral,0.996675,0.0019257619,0.996675,0.0013992351,True
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,2,1,Neutral,0.76268107,0.062824085,0.76268107,0.17449485,False
2016年10月份，规模以上工业增加值增长6.1%，其中，采矿业下降2.2%，制造业、电力热力燃气及水生产和供应业分别增长6.7%、7.9%。                       （数据来源：国家统计局）,0,2,Negative,0.53610945,0.434316,0.029574545,0.53610945,False
"🇨🇱 Clashes erupt in Santiago during ongoing demonstrations in Chile.

President Piñera has acknowledged that excess… https://t.co/600Dqfgodl",1,1,Neutral,0.9623015,0.03018979,0.9623015,0.0075087617,True
"2021年1-10月，广西固定资产投资同比增长11.1%，比1-9月回落2.7个百分点，两年平均增长7.0%。其中工业投资增长19.3%，民间投资增长11.0%。分领域看，基础设施投资同比增长24.4%,制造业投资增长28.0%,房地产开发投资增长5.0%。全区商品房销售面积4918.40万平方米，同比下降0.5%。分产业看，第一产业投资同比增长18.2%，第二产业投资增长18.2%，第三产业投资增长8.7%。（来源：广西统计局网站）",2,2,Negative,0.9399186,0.046447698,0.013633685,0.9399186,True
瑞信美股盘前跌超8%。瑞士信贷周三表示，客户减少以及客户持续去杠杆化，该银行可能会在第二季度出现亏损。,0,0,Positive,0.49727917,0.49727917,0.041133873,0.46158695,True
西域旅游跌近5%，众信旅游、丽江股份、宋城演艺、同庆楼等跌超3%。,0,0,Positive,0.5218151,0.5218151,0.017848799,0.46033606,True
快手在港交所公告，5月24日北京达佳（代表本集团）与腾讯计算机（代表相关腾讯集团）订立2022年游戏合作框架协议，据此，双方同意就游戏开展多项合作；及其他营销及推广服务框架协议，据此，双方同意互相提供若干新型营销及推广服务。2022年游戏合作框架协议的有效期将自2022年5月24日起至2023年12月31日届满，可于订约双方同意且符合上市规则的情况下续期。,2,2,Negative,0.73394656,0.049198072,0.21685535,0.73394656,True
Asia Stocks Open Mixed as Trade Details Awaited: Markets Wrap,1,1,Neutral,0.94716924,0.038191166,0.94716924,0.014639652,True
8月全国规模以上工业企业利润同比增长10.1%,2,2,Negative,0.97776616,0.016056733,0.0061771115,0.97776616,True
Small Business Optimism Crashes By Most Ever https://t.co/RWqy5LU6x8,0,0,Positive,0.9733836,0.9733836,0.018226141,0.008390259,True
Interpublic CEO on competing with tech companies,1,1,Neutral,0.9960239,0.0016728538,0.9960239,0.0023032888,True
三年半亏8亿:云知声终止科创板上市审核 曾受科大讯飞的公开质疑,0,0,Positive,0.69937134,0.69937134,0.21443266,0.08619601,True
$BXMT - Blackstone Mortgage Trust Q4 Earnings Preview https://t.co/2QnMnGYB1E,1,1,Neutral,0.9974316,0.0012775465,0.9974316,0.0012908356,True
Power Financial shares jump on buyout offer by parent,2,2,Negative,0.98592156,0.006428295,0.0076501803,0.98592156,True
中工国际：下属全资子公司北京起重运输机械设计研究院有限公司中标古井酿酒生产智能化技术改造项目1-4#成品酒自动立体库设备总承包项目，中标金额1.29亿元,2,2,Negative,0.67112625,0.015357525,0.31351626,0.67112625,True
"The Fed announced a massive second wave of initiatives to support the U.S. economy, many specifically targeting com… https://t.co/6wgz15jypX",1,1,Neutral,0.980659,0.007059401,0.980659,0.012281664,True
日经225指数低开0.1%，报26711.53点；东证指数低开0.1%，报1876.11点,0,2,Negative,0.49658996,0.4819751,0.021434894,0.49658996,False
2018年9月份，全国居民消费价格环比上涨0.7%，同比上涨2.5%。1-9月平均，全国居民消费价格比去年同期上涨2.1%。（数据来源：国家统计局）,2,2,Negative,0.98012275,0.010854092,0.009023133,0.98012275,True
企查查APP显示，6月14日，中山公用光伏新能源科技有限公司成立，法定代表人为黄著文，注册资本1亿元，经营范围包含：光伏发电设备租赁；碳减排、碳转化、碳捕捉、碳封存技术研发；以自有资金从事投资活动；电动汽车充电基础设施运营等。企查查股权穿透显示，该公司由中山公用、亿晶光电、常州金沙科技投资有限公司间接共同持股。,1,1,Neutral,0.9777861,0.007036156,0.9777861,0.0151776895,True
北京市朝阳区人民法院公布的一则刑事判决书显示，时任信和财富投资管理（北京）有限公司事业部总经理孟某，因犯非法吸收公众存款罪，被判处有期徒刑四年并处罚金20万元。,0,1,Neutral,0.562893,0.27069277,0.562893,0.16641422,False
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,2,Negative,0.98214036,0.0058600265,0.011999685,0.98214036,True
美欧IPO和去年比呈现疲态,0,0,Positive,0.46027607,0.46027607,0.16498348,0.3747404,True
记者今日获悉，近日国内唯一一家相互制寿险组织——信美人寿相互保险社深圳分社正式获得深圳银保监局的开业批复。这是信美相互人寿自2017年创立以来，在全国设立的首家分支机构。（上证报）,2,2,Negative,0.39376628,0.21376678,0.39246696,0.39376628,True
罗欣药业(002793)7月3日晚间公告，参与长三角（沪浙皖）联盟地区药品集中采购中标。中标产品奥美拉唑肠溶胶囊2021年度销售额为3.14亿元，占公司2021年度主营业务收入的比例为4.94%。,2,2,Negative,0.662923,0.14186189,0.19521517,0.662923,True
